RF_0,RF_1,RF_2,RF_3,RF_4,RF_5,RF_6,RF_7,RF_8,RF_9,KNN_0,KNN_1,KNN_2,KNN_3,KNN_4,KNN_5,KNN_6,KNN_7,KNN_8,KNN_9,LR_0,LR_1,LR_2,LR_3,LR_4,LR_5,LR_6,LR_7,LR_8,LR_9,NB_0,NB_1,NB_2,NB_3,NB_4,NB_5,NB_6,NB_7,NB_8,NB_9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6742326802348746e-10,6.16435430572687e-15,6.941597850747617e-11,1.26538957796508e-12,2.6906484609049925e-11,2.245513032646275e-05,1.1830407427988434e-09,0.00015445319861541552,9.171217956093194e-07,0.9998221731012045,0.0,0.0,0.0,0.0,0.0,2.0403867823648018e-164,0.0,6.969724455229607e-272,8.489124068143066e-292,1.0
0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.82,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0109751945481632e-10,1.6352804159969145e-10,1.7663482890216972e-08,4.934474609250286e-08,4.392037462888944e-09,0.0034735840775341215,2.5232138299627928e-08,0.30216339390470276,3.3844823977708983e-05,0.6943290801967552,0.0,0.0,0.0,0.0,0.0,1.8689178063e-312,0.0,1.0,0.0,1.4952585195692562e-298
0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.96,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.677784027708494e-08,1.8942093362342528e-08,3.957279100123254e-07,6.732100468569389e-07,4.3990808887167603e-08,0.005124911765471236,4.385359987423969e-06,0.9920806618976008,0.0003155997423637205,0.002473242585877579,0.0,0.0,0.0,0.0,0.0,9.549263575788595e-295,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.81,0.01,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0236602773713717e-10,3.455475340771106e-10,1.649765440007774e-09,6.325493841043386e-08,4.3707455844412876e-10,0.0027218040751640494,4.5889085310933945e-09,0.9956576949279757,7.695263705940781e-05,0.0015434779812001792,0.0,0.0,0.0,0.0,0.0,1.1763430446094415e-304,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.01,0.01,0.06,0.0,0.06,0.02,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.95961127891363e-07,1.0015123662870255e-09,6.711788425243559e-07,1.2715806874600214e-06,3.830026022535349e-09,0.00013735741968901215,1.2524404788226859e-05,0.0014619097915146034,0.05428215030088729,0.9441033145309247,0.0,0.0,0.0,0.0,0.0,0.0,2.113655112931054e-164,0.0,3.5920725105518807e-34,1.0
0.89,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9484264948056158,1.782895108425519e-05,0.0016491875460378786,0.0010495375677364374,9.483998395555427e-05,2.7910575290558018e-18,0.048346959104501104,1.428118476538641e-17,0.0004151520410535021,1.5412847741488264e-14,1.0,0.0,3.766523038594252e-124,1.0244130728076698e-150,6.602317233193196e-121,0.0,4.3983024497749655e-57,0.0,2.5394246728203597e-208,0.0
0.69,0.0,0.03,0.0,0.0,0.0,0.27,0.0,0.01,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6878631304650153,6.654814219065689e-05,0.001680776122482506,0.001167140458146791,0.05130152089609203,3.420127750916835e-31,0.25785331317538884,3.620246691893078e-28,6.757074068377158e-05,4.25843871791601e-29,1.0,0.0,5.99343070562827e-91,0.0,2.0838848846057298e-19,0.0,5.320666600127372e-68,0.0,2.3530491379250003e-260,0.0
0.0,0.0,0.73,0.0,0.25,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.113198819580039e-06,1.1886719435568144e-05,0.5768278742232459,1.393759681948061e-05,0.4212302609668199,5.55157856726278e-26,0.0019089385654761813,3.660871978220834e-29,9.887293833359169e-07,7.84774345906376e-27,0.0,0.0,1.2897314623182806e-55,0.0,1.0,0.0,5.551215338729652e-124,0.0,0.0,0.0
0.01,0.05,0.4,0.01,0.09,0.0,0.42,0.0,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010157539742454195,0.0009609309478464779,0.7319054542345842,0.00011018294677595457,0.027532116605622037,1.5169345247431177e-07,0.21026650746044878,4.191622338260707e-12,0.028204713492335224,4.1886404978045575e-06,0.0,0.0,1.0,0.0,3.4150890759286404e-168,0.0,3.834300509718866e-23,0.0,4.5810896878822296e-63,0.0
0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.186011877789372e-07,9.490715565017484e-09,0.00031636505104964214,2.667731829163143e-07,0.00027333330619241545,1.619729351706434e-10,0.00020925018224868684,2.260398084961911e-12,0.9992003564127812,1.8408536576751943e-11,0.0,0.0,4.759156014720753e-115,0.0,9.41745677461362e-165,0.0,3.5585255311874753e-146,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.914891995252963e-08,0.9999628595147677,1.9872598274240976e-07,3.5193574935352954e-05,1.6543127894343755e-06,8.80133184960858e-21,4.244855403389258e-09,5.3843600446335327e-17,1.9433633394943123e-10,2.834126663167066e-10,1.9196971649316543e-293,1.0,0.0,8.030757142505131e-118,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.01,0.01,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6143163525196095e-11,5.508267621710979e-14,2.788921103726273e-10,3.239337793487689e-12,3.591982035376826e-13,0.00011614316630550565,7.868332560214898e-11,4.9715054131479706e-08,1.4007789261572898e-09,0.9998838053404894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.96,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004866923189637855,0.9983541785865558,0.00012609655543834717,0.0007316836559981119,0.0002948569221658031,4.3545432393496285e-18,4.5954487873419795e-06,7.066941569099914e-14,1.8965120202355113e-06,1.0992650694686103e-17,7.638911748233429e-213,1.0,2e-323,2.4928128376986186e-93,1.6235483759781535e-294,0.0,8.62466462678377e-266,0.0,0.0,0.0
0.91,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9433172116926595,5.414006196546162e-11,0.00024392105478940107,1.633522153467879e-07,2.219697171240695e-06,6.574129270616883e-27,0.05643615371358025,1.9720432880914584e-26,3.3043544405641e-07,7.848070592491997e-24,1.0,0.0,0.0,0.0,0.0,0.0,3.8449345653454776e-150,0.0,3.6801692803618175e-292,0.0
0.25,0.0,0.08,0.28,0.02,0.01,0.36,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3218285718623539,1.2560628977180668e-06,0.0893597038750254,0.03630867298604894,0.001013207734565209,5.783770832604743e-15,0.5513466194237182,9.744170547465921e-16,0.00014196805524980716,1.3411363475662932e-13,0.9999981075164188,0.0,5.871933577938705e-20,8.189811443428354e-29,2.769320205678881e-49,0.0,1.892483574493646e-06,0.0,1.951210156989874e-192,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4197132741819478e-06,0.9999859959820517,1.1468298356956983e-06,7.297976401078077e-06,4.13288197476234e-06,4.464009330083758e-20,4.92987788146536e-09,9.63298216427157e-17,1.6865796330804938e-09,4.84601823383452e-15,1.217313540244844e-279,1.0,0.0,5.902932508508549e-154,0.0,0.0,0.0,0.0,0.0,0.0
0.49,0.03,0.0,0.1,0.02,0.0,0.36,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5711885681297088,0.031485757637480315,0.01943236688597293,0.15472448750438028,0.1381038766182694,3.0390120834059802e-12,0.08504413156039323,1.1240179995871688e-10,2.0811547307603658e-05,1.0466075201129225e-12,3.9849595485784125e-80,4.905153286927752e-72,7.148125499987227e-207,1.0,3.789663478627189e-158,0.0,5.621479084077608e-135,0.0,4.75955152487e-312,0.0
0.02,0.01,0.0,0.96,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005326852141345438,1.3357738877467242e-05,9.66099689074957e-05,0.9991605014987456,5.111136855992006e-07,1.7792866855473904e-20,0.0001963118190886254,5.541961286379609e-19,2.264549179431664e-08,1.0687179838126612e-12,5.273141125051632e-151,1.1165724999195182e-102,7.857913857733339e-283,1.0,2.942960312047625e-272,0.0,1.74715268094964e-228,0.0,0.0,0.0
0.04,0.13,0.02,0.12,0.55,0.01,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.002323574790730467,0.0007334536456569466,0.0016582480181809639,0.028425162288200537,0.9634496599174096,1.728026653562913e-17,0.003036016800624573,8.142940569381393e-13,0.00037388453838267205,3.807518234375719e-20,3.364071542639246e-113,3.89087961293764e-95,2.5515827561014555e-175,1.0,6.82031530458481e-84,0.0,6.552421099373184e-148,0.0,7.565793395106809e-259,0.0
0.01,0.0,0.42,0.01,0.5,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.5842291091004e-05,0.0002707247017236895,0.5220527326965829,9.305409515716615e-06,0.44504994991898406,1.6197415743581736e-15,0.03248766191754982,3.170216949044458e-22,3.378306455109518e-05,3.420958415652555e-18,0.0,0.0,3.6345083584640163e-19,0.0,1.0,0.0,4.72235096740004e-70,0.0,9.12928049026915e-241,0.0
0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1385025871297255e-05,3.1858054801886525e-06,3.025362049209625e-05,2.6372543013412228e-05,6.929002594485608e-06,0.9972139977682571,2.882953583457487e-05,0.002584065264374562,7.853476338466878e-05,1.6446670697885184e-05,0.0,0.0,0.0,0.0,0.0,7.796544551963153e-212,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00028887932889597667,0.00021100985066032962,9.653907208623118e-05,0.0008661660758226214,4.2457402881403156e-06,0.9600036670823694,8.145947164753976e-05,0.037758092132252494,0.00034099869222006677,0.000348942553757317,0.0,0.0,0.0,0.0,0.0,5.285126666779144e-204,0.0,1.0,0.0,0.0
0.0,0.0,0.09,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.654752887963577e-05,3.789575449159577e-05,0.07501558075392661,9.141704745659824e-06,0.9174328869041432,7.69973942209756e-21,0.007406196613098877,5.712815276631238e-25,5.175074071462611e-05,1.303615191983023e-22,0.0,0.0,4.0214371255487785e-72,0.0,1.0,0.0,5.181529034273321e-108,0.0,1.8357557244746095e-210,0.0
0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3629113133065113e-11,1.3969308435445825e-19,7.705587798167658e-14,2.472673377655886e-13,1.110416467193266e-16,0.0005993079833232504,1.8815144275615685e-10,3.875360722780957e-05,5.6654520157003834e-09,0.999361932541892,0.0,0.0,0.0,0.0,0.0,1.9888758296670343e-185,0.0,0.0,5.397818350388896e-304,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.925923109501854e-06,4.6676174266635625e-08,0.0001558094607799632,0.00047516242382804157,5.9607943287180226e-05,0.01973290768653518,0.0012770717687318072,1.5945703975441746e-11,0.9782914681015434,6.497060138894447e-14,5.78448682865586e-254,0.0,1.3092932637265293e-102,0.0,4.465592078759153e-114,0.0,5.035318460798089e-63,0.0,1.0,0.0
0.01,0.02,0.01,0.82,0.1,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026364077195973168,0.0014421069106118894,0.03502905048870498,0.8636625017346533,0.022444320366536732,1.6349956236273523e-13,0.05096266698315196,8.491815790151114e-12,9.527629774967383e-05,1.3963084153208218e-11,6.536197971539493e-118,5.913959906433878e-27,1.4537661774814005e-211,1.0,6.040903581326262e-169,0.0,1.220194995849728e-152,0.0,5.70174e-318,0.0
0.0,0.9,0.0,0.06,0.02,0.0,0.02,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015940812617806194,0.9350182103295688,0.0016087034000451463,0.03351316952657686,0.012612957715009894,5.467246111637185e-16,0.0013055021484532025,2.5085970142412538e-15,6.324343300368401e-07,1.182820683863708e-08,2.6713608181121674e-218,1.0,2.5e-323,5.903495145188762e-53,9.273468968e-315,0.0,1.1546251756234592e-260,0.0,0.0,0.0
0.03,0.01,0.03,0.02,0.02,0.76,0.04,0.0,0.07,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.294815123983669e-06,1.154022563252131e-10,2.5725785495638565e-07,9.174772881040846e-10,1.0680517981152617e-10,0.9999651463971728,2.8557584980669256e-06,7.110526975432348e-08,1.3652593027421837e-05,1.0720933368252708e-05,2.7676340966500682e-124,0.0,0.0,0.0,0.0,0.0,1.7248368732514372e-49,0.0,1.0,0.0
0.01,0.02,0.49,0.0,0.3,0.0,0.18,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00175106490798561,0.00026530706856876633,0.23157847423627406,0.0006522705043995087,0.2135185912805398,4.700629832884663e-07,0.5507516298758036,1.6191098623375085e-13,0.0014821920012760943,6.20073922970995e-11,4.1408206942182454e-168,0.0,2.720909119633604e-10,0.0,2.231460360814526e-90,0.0,0.9999999997279048,0.0,1.8094304217314066e-73,0.0
0.0,0.0,0.96,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007950861833364763,0.0001641371654246709,0.908407482197343,0.000662363491165058,0.03400511344283065,2.9354440409069895e-12,0.04846194703045823,1.3666554873990258e-16,0.0003480948357520487,7.261096104554901e-13,4.5145323122121894e-288,0.0,1.0,0.0,2.0119029821795658e-29,0.0,2.354584388841753e-29,0.0,2.9771086653907867e-154,0.0
0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.11,0.0,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.527840866705761e-09,1.2488378778179038e-12,1.3410093389999728e-09,1.7721185090692787e-08,1.4079502819102208e-10,0.9999890288803248,1.0037355601923936e-08,3.0685856039863624e-06,2.6511750235655717e-07,7.604647134147079e-06,0.0,0.0,0.0,0.0,0.0,4.3938505665785964e-82,0.0,1.0,0.0,1.2523220877652052e-275
0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005396328772160016,6.068275111999663e-05,0.009449750754297123,4.6263510649771316e-05,0.002256891525570838,2.6915655810104035e-07,0.05276839525766607,7.535079763991102e-07,0.9300206642698982,4.941035214212913e-10,0.0,0.0,0.0,0.0,0.0,0.0,1.686236090976559e-162,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5319481954806406e-08,5.065597204044525e-11,5.533386936944099e-09,3.103527913009042e-07,2.1471650757840227e-09,0.0004434712494363863,1.7444837266464026e-07,0.9639659399052978,2.663049424948917e-06,0.03558741794398713,0.0,0.0,0.0,0.0,0.0,6.437005166532698e-306,0.0,1.0,0.0,7.46e-322
0.0,0.0,0.05,0.0,0.15,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0011831749428097475,0.00014449938840801357,0.03899147680443261,4.7308135666852144e-05,0.21064831795298797,1.1123948475954157e-20,0.7484376399772739,1.36038758293918e-24,0.0005475827984209509,1.5069631959242476e-20,0.0,0.0,2.352572038299317e-43,0.0,1.0,0.0,1.0992395080833736e-68,0.0,9.818026953995501e-166,0.0
0.0,0.0,0.01,0.0,0.16,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0013007437706042632,6.212174993520886e-05,0.038242484813772626,0.0004118237489589318,0.2075099213848935,1.7167491262452698e-16,0.7515315161441458,2.6724869734368057e-21,0.0009413883876895544,1.0677224406357726e-18,7.648815445507426e-252,0.0,6.256745604502007e-35,0.0,1.0,0.0,3.543011663287964e-48,0.0,1.851997411600811e-158,0.0
0.0,0.0,0.19,0.02,0.38,0.0,0.39,0.0,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004450670586675719,2.2104937606283863e-05,0.017422092380915265,0.028906714369667075,0.10535114727894723,4.741007415673744e-13,0.8394446033378993,6.573788510983454e-18,0.0044026671078150875,6.9280351399662356e-18,5.210866150024239e-162,0.0,4.765693614125424e-36,2.999689969220814e-271,1.0,0.0,1.125371718132686e-36,0.0,1.1523729940674785e-118,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4826668741418296e-10,3.106361304814552e-15,1.591760541049839e-11,3.2933641920939084e-11,6.6037905565219855e-12,8.809023274259523e-05,1.55961408794335e-08,0.002923245043863635,1.0548453860600494e-05,0.9969781004696675,0.0,0.0,0.0,0.0,0.0,2.8184321657064947e-207,0.0,1.0,0.0,6.160867382117232e-94
0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0384509717477742e-09,7.523804651346506e-11,8.44335734987872e-09,1.3699032258310867e-06,2.775297622655182e-10,0.0007968024378456111,7.345060872161704e-09,0.9991119208694859,4.556706594198011e-05,4.432254386384328e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0635203563330527e-08,2.787180526654047e-10,1.1472677066538491e-09,2.427036581066918e-07,1.3998433880669718e-09,0.00010739030211854893,2.9541343352647553e-08,0.9998775021640235,3.815288959109674e-06,1.1006538864690746e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.24,0.01,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0574508142902083e-09,8.559775956398001e-14,3.73035803388415e-09,1.794652983743625e-09,4.653637559114658e-11,5.489854841084822e-05,2.9403558940018436e-07,0.04431934708422098,0.0013317740212888788,0.954293677681406,0.0,0.0,0.0,0.0,0.0,3.247640076838234e-233,0.0,1.0,0.0,4.543840748730367e-144
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01922319956802183,0.0004083521622973966,0.0007824052817837692,0.9755097800151602,0.0020751060885821205,3.4176358297888026e-12,0.0017777627618677694,6.841902645186469e-10,0.00022338633290918468,7.101769886715046e-09,1.4544444961229271e-154,1.3276059338739939e-53,5.349339579029795e-290,1.0,9.818517269975575e-254,0.0,2.2035044514676107e-220,0.0,0.0,0.0
0.07,0.0,0.01,0.79,0.1,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010586945666065155,0.00013610143378372963,0.03142415850225063,0.8526256358366089,0.044891967384344734,1.8590202218563996e-18,0.06029703298906281,3.7696888230502275e-18,3.815818788409599e-05,1.2426988512896274e-17,1.057703248878503e-105,9.7471074677009e-173,2.6295363953986453e-219,1.0,3.127454414243911e-146,0.0,1.647718420147767e-165,0.0,0.0,0.0
0.0,0.0,0.22,0.0,0.62,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0028907387640336093,0.003062439282648729,0.094712694140268,0.00092318779415602,0.7543728393628902,3.969905776724778e-07,0.1415782393512379,3.1010540185826255e-10,0.0024594156342165685,4.836986584441022e-08,1.0270652082484065e-126,0.0,6.098142585759764e-24,1.6699357307583088e-231,1.7203056778457504e-85,0.0,1.0,0.0,9.754064137319814e-90,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.443793965163288e-07,1.0530248912762036e-08,3.917524103703198e-07,4.223251362162579e-06,1.6092787416145956e-08,0.0018033443184332183,1.4647990651863153e-06,0.9976656322306602,0.00031350208642593554,0.00021117055921006638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.285753296453324e-05,0.9998040817684696,1.119704167831304e-05,0.000157042724020929,4.732225828303036e-06,1.8061835200866624e-19,5.903804459365678e-08,7.901974565086383e-15,2.9668901025539493e-08,8.476597935971376e-14,1.7036853488436507e-284,1.0,0.0,1.1678351017606692e-160,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.04,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.403817015004649e-09,2.1519328753696385e-13,9.408556008040856e-09,7.099090724360699e-09,1.0286916129421125e-11,0.0010837781559914481,7.342233794308564e-08,0.00022267251162032983,0.003004037150536175,0.9956894168375482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8278199086806157e-164,1.0
0.01,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0026391514406901647,2.881567029788921e-05,0.003039464254579421,1.151556163877294e-06,0.0005726382240382858,2.3266409720175362e-14,0.005790860024408525,6.635759574268133e-15,0.9879279188283296,1.4622004071673078e-12,0.0,0.0,0.0,0.0,0.0,0.0,1e-322,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.6519569023141966e-08,2.9490015578118432e-08,2.033514389527104e-05,1.966759660596665e-06,1.890691201507987e-05,1.8036684984227872e-06,7.488215865867928e-07,2.8346073770730685e-13,0.9999561625372475,1.4722849586004402e-10,0.0,0.0,1.1683672612460256e-136,0.0,6.6805676163271795e-180,0.0,6.752682623169874e-127,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.73,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.903404163129173e-07,8.401933984090798e-08,7.959032018313063e-06,1.5036429314931827e-06,8.715223179424277e-06,0.0367125488542631,7.305615366899638e-06,0.9626456020373547,0.0006087788297071596,6.9124054228579915e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0948574528149376e-08,3.1843792454559572e-09,3.559118459688778e-08,1.507572900375136e-06,2.4029864214757576e-09,0.0005594566097129685,1.8497105401157357e-07,0.9986592329078928,3.1272522677745474e-05,0.0007482932886372356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011367088693009412,0.9979531406696056,3.659238921341069e-05,0.0017798084475115687,0.00011427923444099241,1.440681640109378e-16,2.284491851496233e-06,5.0443739039060156e-12,2.091720104490121e-07,1.470339181352954e-08,8.230888116610869e-277,1.0,0.0,4.607658112081308e-115,0.0,0.0,5.16201e-318,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.588019397704358e-07,1.405436930504389e-07,3.620560643135164e-06,2.4670007816863104e-08,1.0914829755538802e-06,0.9986955387308288,2.5211670384823965e-06,0.0012383926094716787,2.299410826978024e-05,3.511732513195877e-05,0.0,0.0,0.0,0.0,0.0,5.1411854692250685e-264,0.0,1.0,0.0,0.0
0.0,0.0,0.79,0.0,0.06,0.0,0.14,0.0,0.0,0.01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2023737288526062e-05,1.925154327714731e-06,0.9816579789095321,1.2086410376713023e-06,0.017229722483972868,1.7183231515058607e-22,0.0010908174983230983,4.4085445222219893e-26,6.323575518153287e-06,3.943458046330867e-20,0.0,0.0,1.0,0.0,2.1890366281098646e-195,0.0,3.5942518531153996e-92,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0729918557026745e-06,0.9989266015567918,4.495180862282793e-06,0.0010264025310277383,3.498072058394689e-05,3.0000069825547884e-19,4.268204766665363e-07,4.845947791900324e-15,1.8270923485321706e-08,1.927473387665362e-09,3.982693252218896e-271,1.0,0.0,1.4728999763529204e-93,0.0,0.0,2.5e-323,0.0,0.0,0.0
0.62,0.01,0.01,0.15,0.0,0.0,0.21,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8901204244329628,0.0007067690604007388,0.0004484679742597731,0.0917632967715686,0.00010517905031178848,1.8007271795973918e-13,0.016701559777552298,2.435204510321558e-12,0.00015430293020757363,1.2122445301038455e-13,1.895517629460824e-80,2.6207231082891945e-90,3.1755141019339477e-245,1.0,5.6412430778939615e-219,0.0,1.3248280398321538e-168,0.0,0.0,0.0
0.01,0.03,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010073080797414228,0.02938066545343138,0.00045494264276302944,0.9632691897561345,0.004156910275387229,7.445500595950484e-12,0.001637638814096286,4.145817636050863e-11,9.328287678940217e-05,6.20527530301226e-08,4.0202779443150524e-201,0.5847650757532934,3.137303653e-314,0.41523492424673364,6.722799968944809e-297,0.0,1.3096658992577069e-244,0.0,0.0,0.0
